id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-503	/path/to/datasets/re-tacred/audio/test/test-503.wav:0:144719	9044	144719	<triplet> his <subj> he <obj> person identity <subj> him <obj> person identity <triplet> he <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity	0	en
test-504	/path/to/datasets/re-tacred/audio/test/test-504.wav:0:81189	5074	81189	<triplet> He <subj> Chongqing Municipal Judicial Bureau <obj> person employee of <subj> vice director <obj> person title <triplet> he <subj> Chongqing Municipal Judicial Bureau <obj> person employee of <subj> vice director <obj> person title <subj> He <obj> person identity <subj> Chongqing Municipal Public Security Bureau <obj> person employee of	0	en
test-505	/path/to/datasets/re-tacred/audio/test/test-505.wav:0:295926	18495	295926	<triplet> Mario Gonzalez <subj> he <obj> person identity <subj> his <obj> person identity <triplet> he <subj> Mario Gonzalez <obj> person identity <subj> his <obj> person identity <triplet> his <subj> Mario Gonzalez <obj> person identity <subj> he <obj> person identity	0	en
test-506	/path/to/datasets/re-tacred/audio/test/test-506.wav:0:341624	21351	341624	<triplet> Him <subj> His <obj> person identity <triplet> He <subj> His <obj> person identity <subj> His <obj> person identity <subj> His <obj> person identity	0	en
test-508	/path/to/datasets/re-tacred/audio/test/test-508.wav:0:154007	9625	154007	<triplet> him <subj> his <obj> person identity <triplet> he <subj> he <obj> person identity <subj> him <obj> person identity	0	en
test-510	/path/to/datasets/re-tacred/audio/test/test-510.wav:0:192645	12040	192645	<triplet> association <subj> Dawn Sweeney <obj> organization top members employees	0	en
test-519	/path/to/datasets/re-tacred/audio/test/test-519.wav:0:147320	9207	147320	<triplet> Sarah Kunstler <subj> 33 <obj> person age <subj> 18 <obj> person age <subj> attorney <obj> person title	0	en
test-521	/path/to/datasets/re-tacred/audio/test/test-521.wav:0:228681	14292	228681	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-527	/path/to/datasets/re-tacred/audio/test/test-527.wav:0:208992	13062	208992	<triplet> his <subj> his <obj> person identity <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity <subj> his <obj> person identity	0	en
test-533	/path/to/datasets/re-tacred/audio/test/test-533.wav:0:187444	11715	187444	<triplet> Alan Gross <subj> contractor <obj> person title	0	en
test-535	/path/to/datasets/re-tacred/audio/test/test-535.wav:0:189673	11854	189673	<triplet> George Sodini <subj> 48-year-old <obj> person age	0	en
test-539	/path/to/datasets/re-tacred/audio/test/test-539.wav:0:65585	4099	65585	<triplet> she <subj> She <obj> person identity	0	en
test-544	/path/to/datasets/re-tacred/audio/test/test-544.wav:0:203419	12713	203419	<triplet> Pauliina <subj> coach <obj> person title <subj> her <obj> person identity <subj> her <obj> person identity <triplet> her <subj> Pauliina <obj> person identity <subj> coach <obj> person title <subj> her <obj> person identity <subj> coach <obj> person title <subj> her <obj> person identity <subj> Pauliina <obj> person identity	0	en
test-547	/path/to/datasets/re-tacred/audio/test/test-547.wav:0:301128	18820	301128	<triplet> his <subj> Public Security Bureau <obj> person employee of <subj> China <obj> person employee of <subj> his <obj> person identity <triplet> he <subj> Wen <obj> person identity <subj> Chongqing <obj> person employee of <subj> his <obj> person identity	0	en
test-553	/path/to/datasets/re-tacred/audio/test/test-553.wav:0:63356	3959	63356	<triplet> Mario Gonzalez <subj> his <obj> person identity <triplet> his <subj> Mario Gonzalez <obj> person identity	0	en
test-556	/path/to/datasets/re-tacred/audio/test/test-556.wav:0:180385	11274	180385	<triplet> ADF <subj> ADF <obj> organization alternate names	0	en
test-560	/path/to/datasets/re-tacred/audio/test/test-560.wav:0:88991	5561	88991	<triplet> He <subj> he <obj> person identity	0	en
test-573	/path/to/datasets/re-tacred/audio/test/test-573.wav:0:120942	7558	120942	<triplet> He <subj> he <obj> person identity <triplet> he <subj> He <obj> person identity	0	en
test-574	/path/to/datasets/re-tacred/audio/test/test-574.wav:0:154007	9625	154007	<triplet> Third Guard Division <subj> Leng Jiesong <obj> organization top members employees	0	en
test-576	/path/to/datasets/re-tacred/audio/test/test-576.wav:0:116483	7280	116483	<triplet> Piedra <subj> he <obj> person identity <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity <subj> Piedra <obj> person identity <subj> his <obj> person identity <subj> Piedra <obj> person identity <triplet> his <subj> Piedra <obj> person identity	0	en
test-577	/path/to/datasets/re-tacred/audio/test/test-577.wav:0:234998	14687	234998	<triplet> Jamie Leigh Jones <subj> she <obj> person identity <subj> she <obj> person identity <triplet> her <subj> she <obj> person identity <subj> she <obj> person identity	0	en
test-427	/path/to/datasets/re-tacred/audio/test/test-427.wav:0:288868	18054	288868	<triplet> his <subj> his <obj> person identity	0	en
test-582	/path/to/datasets/re-tacred/audio/test/test-582.wav:0:175926	10995	175926	<triplet> she <subj> she <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> Nash <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity	0	en
test-587	/path/to/datasets/re-tacred/audio/test/test-587.wav:0:155864	9741	155864	<triplet> Organization of Asia - Pacific News Agencies <subj> OANA <obj> organization alternate names <subj> Azerbaijani wire service <obj> organization members <subj> Trend <obj> organization members	0	en
test-595	/path/to/datasets/re-tacred/audio/test/test-595.wav:0:263977	16498	263977	<triplet> NDA <subj> NDA <obj> organization alternate names <subj> NDA <obj> organization alternate names	0	en
test-603	/path/to/datasets/re-tacred/audio/test/test-603.wav:0:217908	13619	217908	<triplet> National Restaurant Association <subj> Sheila Weiss <obj> organization top members employees	0	en
test-606	/path/to/datasets/re-tacred/audio/test/test-606.wav:0:319333	19958	319333	<triplet> he <subj> he <obj> person identity	0	en
test-343	/path/to/datasets/re-tacred/audio/test/test-343.wav:0:146948	9184	146948	<triplet> his <subj> Bamba <obj> person identity	0	en
test-617	/path/to/datasets/re-tacred/audio/test/test-617.wav:0:205648	12853	205648	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-620	/path/to/datasets/re-tacred/audio/test/test-620.wav:0:267692	16730	267692	<triplet> Nir Rosen <subj> Journalist <obj> person title	0	en
test-622	/path/to/datasets/re-tacred/audio/test/test-622.wav:0:91220	5701	91220	<triplet> Michael L Lomax <subj> president <obj> person title <subj> chief executive <obj> person title <subj> United Negro College Fund <obj> person employee of	0	en
test-624	/path/to/datasets/re-tacred/audio/test/test-624.wav:0:126886	7930	126886	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-625	/path/to/datasets/re-tacred/audio/test/test-625.wav:0:345339	21583	345339	<triplet> he <subj> he <obj> person identity <subj> him <obj> person identity <subj> him <obj> person identity <subj> he <obj> person identity <triplet> him <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-627	/path/to/datasets/re-tacred/audio/test/test-627.wav:0:210106	13131	210106	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-630	/path/to/datasets/re-tacred/audio/test/test-630.wav:0:128372	8023	128372	<triplet> Piedra <subj> his <obj> person identity <triplet> his <subj> Piedra <obj> person identity	0	en
test-642	/path/to/datasets/re-tacred/audio/test/test-642.wav:0:245029	15314	245029	<triplet> Eugenio Vagni <subj> 63-year-old <obj> person age	0	en
test-645	/path/to/datasets/re-tacred/audio/test/test-645.wav:0:84533	5283	84533	<triplet> Cerniglia <subj> he <obj> person identity <subj> his <obj> person identity <triplet> he <subj> Cerniglia <obj> person identity <triplet> his <subj> he <obj> person identity <subj> Cerniglia <obj> person identity	0	en
test-646	/path/to/datasets/re-tacred/audio/test/test-646.wav:0:199704	12481	199704	<triplet> Shah Abdul Aziz <subj> mediator <obj> person title <subj> lawmaker <obj> person title	0	en
test-651	/path/to/datasets/re-tacred/audio/test/test-651.wav:0:274379	17148	274379	<triplet> Charles Ble Goude <subj> Minister for Youth <obj> person title	0	en
test-652	/path/to/datasets/re-tacred/audio/test/test-652.wav:0:289611	18100	289611	<triplet> her <subj> Amanda <obj> person identity	0	en
test-655	/path/to/datasets/re-tacred/audio/test/test-655.wav:0:220137	13758	220137	<triplet> National Taiwan Symphony Orchestra <subj> Liu Suan-yung <obj> organization top members employees <subj> he <obj> organization top members employees <subj> NTSO <obj> organization alternate names <triplet> NTSO <subj> Liu Suan-yung <obj> organization top members employees <subj> National Taiwan Symphony Orchestra <obj> organization alternate names	0	en
test-663	/path/to/datasets/re-tacred/audio/test/test-663.wav:0:167753	10484	167753	<triplet> Joseph Cerniglia <subj> 39-year-old <obj> person age <triplet> Cerniglia <subj> Joseph Cerniglia <obj> person identity	0	en
test-664	/path/to/datasets/re-tacred/audio/test/test-664.wav:0:286268	17891	286268	<triplet> Tribeca Enterprises <subj> Tribeca Film <obj> organization members <subj> Tribeca <obj> organization members	0	en
test-666	/path/to/datasets/re-tacred/audio/test/test-666.wav:0:232026	14501	232026	<triplet> TPI <subj> Tom Lang <obj> organization top members employees	0	en
test-670	/path/to/datasets/re-tacred/audio/test/test-670.wav:0:251345	15709	251345	<triplet> his <subj> Abu Sayyaf <obj> person identity	0	en
test-675	/path/to/datasets/re-tacred/audio/test/test-675.wav:0:144719	9044	144719	<triplet> him <subj> his <obj> person identity	0	en
test-10	/path/to/datasets/re-tacred/audio/test/test-10.wav:0:227568	14223	227568	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity <subj> Packard <obj> person employee of <subj> Packard <obj> person employee of <subj> he <obj> person identity <subj> Packard <obj> person employee of <subj> he <obj> person identity <subj> he <obj> person identity <subj> Packard <obj> person employee of <subj> he <obj> person identity <subj> Packard <obj> person employee of <subj> Lange <obj> person identity	0	en
test-681	/path/to/datasets/re-tacred/audio/test/test-681.wav:0:210106	13131	210106	<triplet> Assaf Ramon <subj> Lieutenant <obj> person title	0	en
test-685	/path/to/datasets/re-tacred/audio/test/test-685.wav:0:229054	14315	229054	<triplet> her <subj> Knox <obj> person identity	0	en
test-694	/path/to/datasets/re-tacred/audio/test/test-694.wav:0:149177	9323	149177	<triplet> Gonzalez <subj> him <obj> person identity	0	en
test-696	/path/to/datasets/re-tacred/audio/test/test-696.wav:0:265463	16591	265463	<triplet> his <subj> he <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <subj> Sodini <obj> person identity <triplet> he <subj> he <obj> person identity <subj> Sodini <obj> person identity <subj> his <obj> person identity <subj> he <obj> person identity <subj> Sodini <obj> person identity <triplet> his <subj> Sodini <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity <subj> his <obj> person identity	0	en
test-305	/path/to/datasets/re-tacred/audio/test/test-305.wav:0:146576	9161	146576	<triplet> She <subj> she <obj> person identity <triplet> she <subj> She <obj> person identity	0	en
test-113	/path/to/datasets/re-tacred/audio/test/test-113.wav:0:215308	13456	215308	<triplet> Adela Dworin <subj> her <obj> person identity <subj> she <obj> person identity <subj> president <obj> person title <triplet> her <subj> president <obj> person title <subj> Adela Dworin <obj> person identity <subj> she <obj> person identity <triplet> she <subj> president <obj> person title <subj> her <obj> person identity <subj> Adela Dworin <obj> person identity	0	en
test-713	/path/to/datasets/re-tacred/audio/test/test-713.wav:0:166639	10414	166639	<triplet> Gay Men 's Health Crisis <subj> Rodger McFarlane <obj> organization top members employees	0	en
test-718	/path/to/datasets/re-tacred/audio/test/test-718.wav:0:105338	6583	105338	<triplet> he <subj> he <obj> person identity <subj> his <obj> person identity	0	en
test-735	/path/to/datasets/re-tacred/audio/test/test-735.wav:0:139146	8696	139146	<triplet> his <subj> his <obj> person identity <subj> his <obj> person identity <triplet> he <subj> his <obj> person identity <subj> his <obj> person identity	0	en
test-736	/path/to/datasets/re-tacred/audio/test/test-736.wav:0:122055	7628	122055	<triplet> she <subj> her <obj> person identity <triplet> her <subj> she <obj> person identity	0	en
test-737	/path/to/datasets/re-tacred/audio/test/test-737.wav:0:134688	8418	134688	<triplet> Piedra <subj> he <obj> person identity	0	en
test-741	/path/to/datasets/re-tacred/audio/test/test-741.wav:0:155121	9695	155121	<triplet> Sarah Kunstler <subj> she <obj> person identity <subj> her <obj> person identity <triplet> she <subj> her <obj> person identity <subj> Sarah Kunstler <obj> person identity <triplet> her <subj> she <obj> person identity <subj> Sarah Kunstler <obj> person identity	0	en
test-750	/path/to/datasets/re-tacred/audio/test/test-750.wav:0:179270	11204	179270	<triplet> He <subj> professor <obj> person title	0	en
test-752	/path/to/datasets/re-tacred/audio/test/test-752.wav:0:88248	5515	88248	<triplet> she <subj> Silsby <obj> person identity	0	en
test-755	/path/to/datasets/re-tacred/audio/test/test-755.wav:0:159208	9950	159208	<triplet> he <subj> his <obj> person identity <subj> he <obj> person identity <subj> his <obj> person identity	0	en
test-757	/path/to/datasets/re-tacred/audio/test/test-757.wav:0:184843	11552	184843	<triplet> Xie Caiping <subj> 46 <obj> person age	0	en
test-758	/path/to/datasets/re-tacred/audio/test/test-758.wav:0:233140	14571	233140	<triplet> his <subj> Lange <obj> person identity	0	en
test-761	/path/to/datasets/re-tacred/audio/test/test-761.wav:0:158465	9904	158465	<triplet> Laura Silsby <subj> American <obj> person origin <subj> missionary <obj> person title	0	en
