id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-439	/path/to/datasets/re-tacred/audio/dev/dev-439.wav:0:152892	9555	152892	<triplet> Mandelbrot <subj> his <obj> person identity <triplet> his <subj> professor <obj> person title	0	en
dev-449	/path/to/datasets/re-tacred/audio/dev/dev-449.wav:0:379519	23719	379519	<triplet> Abdul Aziz al-Hakim <subj> SCIRI <obj> person employee of	0	en
dev-454	/path/to/datasets/re-tacred/audio/dev/dev-454.wav:0:186701	11668	186701	<triplet> Freedom <subj> East Valley Tribune <obj> organization members <subj> Mesa <obj> organization city of branch	0	en
dev-455	/path/to/datasets/re-tacred/audio/dev/dev-455.wav:0:279952	17497	279952	<triplet> her <subj> her <obj> person identity <subj> her <obj> person identity <triplet> he <subj> Cooper <obj> person identity <subj> Cooper <obj> person identity <triplet> her <subj> her <obj> person identity <triplet> she <subj> her <obj> person identity <triplet> her <subj> her <obj> person identity <subj> her <obj> person identity	0	en
dev-460	/path/to/datasets/re-tacred/audio/dev/dev-460.wav:0:84904	5306	84904	<triplet> Public Library of Science <subj> US <obj> organization country of branch	0	en
dev-463	/path/to/datasets/re-tacred/audio/dev/dev-463.wav:0:174440	10902	174440	<triplet> SASAC <subj> Li Rongrong <obj> organization top members employees	0	en
dev-467	/path/to/datasets/re-tacred/audio/dev/dev-467.wav:0:283296	17706	283296	<triplet> Henry Olonga <subj> Zimbabwean <obj> person origin <subj> cricketer <obj> person title <subj> Lashings World XI <obj> person employee of	0	en
dev-469	/path/to/datasets/re-tacred/audio/dev/dev-469.wav:0:213450	13340	213450	<triplet> Bolland <subj> he <obj> person identity <triplet> he <subj> Bolland <obj> person identity	0	en
dev-470	/path/to/datasets/re-tacred/audio/dev/dev-470.wav:0:201933	12620	201933	<triplet> his <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity	0	en
dev-481	/path/to/datasets/re-tacred/audio/dev/dev-481.wav:0:194874	12179	194874	<triplet> International Water Management Institute <subj> IWMI <obj> organization alternate names <subj> Sri Lanka <obj> organization country of branch <triplet> IWMI <subj> Sri Lanka <obj> organization country of branch <subj> International Water Management Institute <obj> organization alternate names	0	en
dev-485	/path/to/datasets/re-tacred/audio/dev/dev-485.wav:0:65957	4122	65957	<triplet> ECO <subj> Lebanon <obj> organization members	0	en
dev-493	/path/to/datasets/re-tacred/audio/dev/dev-493.wav:0:201561	12597	201561	<triplet> Mandelbrot <subj> he <obj> person identity <triplet> he <subj> Mandelbrot <obj> person identity	0	en
dev-156	/path/to/datasets/re-tacred/audio/dev/dev-156.wav:0:264348	16521	264348	<triplet> Bolland <subj> his <obj> person identity <subj> Morrisons <obj> person employee of <subj> executive <obj> person title <subj> 50 <obj> person age <triplet> his <subj> Morrisons <obj> person employee of <subj> executive <obj> person title <subj> Bolland <obj> person identity <subj> 50 <obj> person age <triplet> Stuart Rose <subj> British <obj> person origin <subj> Morrisons <obj> person employee of <subj> M&S <obj> person employee of <subj> Briton <obj> person origin	0	en
dev-502	/path/to/datasets/re-tacred/audio/dev/dev-502.wav:0:182242	11390	182242	<triplet> Galleon Group <subj> Raj Rajaratnam <obj> organization top members employees	0	en
dev-505	/path/to/datasets/re-tacred/audio/dev/dev-505.wav:0:121313	7582	121313	<triplet> Claude Chabrol <subj> his <obj> person identity <triplet> his <subj> Claude Chabrol <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <triplet> he <subj> his <obj> person identity	0	en
dev-507	/path/to/datasets/re-tacred/audio/dev/dev-507.wav:0:379519	23719	379519	<triplet> Adam Gadahn <subj> spokesman <obj> person title	0	en
dev-512	/path/to/datasets/re-tacred/audio/dev/dev-512.wav:0:138775	8673	138775	<triplet> He <subj> Maihar <obj> person employee of <subj> maharajah <obj> person title	0	en
dev-514	/path/to/datasets/re-tacred/audio/dev/dev-514.wav:0:245772	15360	245772	<triplet> Swiss Bankers Association <subj> Pierre Mirabaud <obj> organization top members employees	0	en
dev-518	/path/to/datasets/re-tacred/audio/dev/dev-518.wav:0:233512	14594	233512	<triplet> Douglas Flint <subj> chairman <obj> person title <subj> HSBC <obj> person employee of <subj> chief financial officer <obj> person title	0	en
dev-519	/path/to/datasets/re-tacred/audio/dev/dev-519.wav:0:253202	15825	253202	<triplet> Mandelbrot <subj> Yale <obj> person employee of <subj> he <obj> person identity	0	en
dev-10114	/path/to/datasets/re-tacred/audio/dev/dev-10114.wav:0:473142	29571	473142	<triplet> Ellie Greenwich <subj> 68 <obj> person age	0	en
dev-530	/path/to/datasets/re-tacred/audio/dev/dev-530.wav:0:246144	15384	246144	<triplet> Tahawwur Hussain Rana <subj> owner <obj> person title	0	en
dev-531	/path/to/datasets/re-tacred/audio/dev/dev-531.wav:0:61499	3843	61499	<triplet> He <subj> he <obj> person identity <subj> PLO <obj> person employee of <triplet> he <subj> PLO <obj> person employee of <subj> He <obj> person identity	0	en
dev-29	/path/to/datasets/re-tacred/audio/dev/dev-29.wav:0:379519	23719	379519	<triplet> Mandelbrot <subj> he <obj> person identity <subj> he <obj> person identity <subj> Thomas J. Watson Research Center <obj> person employee of <subj> professor <obj> person title <subj> Centre National de la Recherche Scientifique <obj> person employee of <subj> he <obj> person identity <subj> Harvard <obj> person employee of <subj> IBM <obj> person employee of <triplet> he <subj> IBM <obj> person employee of <subj> Yale <obj> person employee of <subj> Mandelbrot <obj> person identity <subj> he <obj> person identity <subj> Massachusetts Institute of Technology <obj> person employee of <subj> Centre National de la Recherche Scientifique <obj> person employee of <subj> he <obj> person identity <subj> Massachusetts Institute of Technology <obj> person employee of <subj> Yale <obj> person employee of <subj> Mandelbrot <obj> person identity <subj> Harvard <obj> person employee of <subj> Centre National de la Recherche Scientifique <obj> person employee of <subj> IBM <obj> person employee of <subj> Centre National de la Recherche Scientifique <obj> person employee of <subj> Massachusetts Institute of Technology <obj> person employee of <subj> he <obj> person identity	0	en
dev-535	/path/to/datasets/re-tacred/audio/dev/dev-535.wav:0:191530	11970	191530	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names <triplet> ECC <subj> Election Complaints Commission <obj> organization alternate names	0	en
dev-539	/path/to/datasets/re-tacred/audio/dev/dev-539.wav:0:123171	7698	123171	<triplet> his <subj> Racing Hall of Fame <obj> person employee of	0	en
dev-541	/path/to/datasets/re-tacred/audio/dev/dev-541.wav:0:185958	11622	185958	<triplet> Irish Nationwide <subj> Ireland <obj> organization country of branch	0	en
dev-547	/path/to/datasets/re-tacred/audio/dev/dev-547.wav:0:65214	4075	65214	<triplet> he <subj> Hewitt <obj> person identity	0	en
dev-548	/path/to/datasets/re-tacred/audio/dev/dev-548.wav:0:259518	16219	259518	<triplet> Ramazan Bashardost <subj> parliament <obj> person employee of	0	en
dev-549	/path/to/datasets/re-tacred/audio/dev/dev-549.wav:0:139889	8743	139889	<triplet> She <subj> she <obj> person identity <triplet> she <subj> She <obj> person identity	0	en
dev-551	/path/to/datasets/re-tacred/audio/dev/dev-551.wav:0:31405	1962	31405	<triplet> Topaz <subj> his <obj> person identity <subj> he <obj> person identity <triplet> his <subj> he <obj> person identity <triplet> he <subj> critic <obj> person title	0	en
dev-552	/path/to/datasets/re-tacred/audio/dev/dev-552.wav:0:110539	6908	110539	<triplet> his <subj> commander <obj> person title <subj> him <obj> person identity <triplet> him <subj> commander <obj> person title <subj> his <obj> person identity	0	en
dev-553	/path/to/datasets/re-tacred/audio/dev/dev-553.wav:0:139889	8743	139889	<triplet> Stockholm International Peace Research Institute <subj> STOCKHOLM <obj> organization city of branch <triplet> SIPRI <subj> Stockholm International Peace Research Institute <obj> organization alternate names <subj> STOCKHOLM <obj> organization city of branch	0	en
dev-559	/path/to/datasets/re-tacred/audio/dev/dev-559.wav:0:207877	12992	207877	<triplet> Muhammad Sayyid Tantawy <subj> Al-Azhar University <obj> person employee of	0	en
dev-560	/path/to/datasets/re-tacred/audio/dev/dev-560.wav:0:57040	3565	57040	<triplet> He <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity <subj> He <obj> person identity <subj> He <obj> person identity <subj> he <obj> person identity	0	en
dev-564	/path/to/datasets/re-tacred/audio/dev/dev-564.wav:0:166267	10391	166267	<triplet> He <subj> leader <obj> person title <subj> ETA <obj> person employee of <triplet> he <subj> He <obj> person identity	0	en
dev-141	/path/to/datasets/re-tacred/audio/dev/dev-141.wav:0:330479	20654	330479	<triplet> his <subj> he <obj> person identity <subj> Giants <obj> person employee of <triplet> he <subj> two <obj> person age <subj> his <obj> person identity <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity <subj> Giants <obj> person employee of <subj> Ralph Branca <obj> person identity <subj> Giants <obj> person employee of	0	en
dev-569	/path/to/datasets/re-tacred/audio/dev/dev-569.wav:0:181871	11366	181871	<triplet> USW <subj> Gerard <obj> organization top members employees	0	en
dev-571	/path/to/datasets/re-tacred/audio/dev/dev-571.wav:0:379519	23719	379519	<triplet> she <subj> Kerry Katona <obj> person identity	0	en
dev-573	/path/to/datasets/re-tacred/audio/dev/dev-573.wav:0:128372	8023	128372	<triplet> ETA <subj> Txomin <obj> organization top members employees	0	en
dev-575	/path/to/datasets/re-tacred/audio/dev/dev-575.wav:0:270664	16916	270664	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-576	/path/to/datasets/re-tacred/audio/dev/dev-576.wav:0:279952	17497	279952	<triplet> Chabrol <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity	0	en
dev-579	/path/to/datasets/re-tacred/audio/dev/dev-579.wav:0:123171	7698	123171	<triplet> her <subj> mayor <obj> person title <subj> Dixon <obj> person identity	0	en
dev-167	/path/to/datasets/re-tacred/audio/dev/dev-167.wav:0:286639	17914	286639	<triplet> Mikel Karrera Sarobe <subj> 37 <obj> person age <subj> ETA <obj> person employee of <subj> leader <obj> person title <subj> he <obj> person identity <subj> his <obj> person identity <triplet> he <subj> 37 <obj> person age <subj> Mikel Karrera Sarobe <obj> person identity <subj> ETA <obj> person employee of <subj> his <obj> person identity <subj> leader <obj> person title <triplet> his <subj> Mikel Karrera Sarobe <obj> person identity <subj> he <obj> person identity <subj> leader <obj> person title <subj> 37 <obj> person age <subj> ETA <obj> person employee of	0	en
dev-583	/path/to/datasets/re-tacred/audio/dev/dev-583.wav:0:245029	15314	245029	<triplet> ECO <subj> Kyrgyzstan <obj> organization members <subj> Azerbaijan <obj> organization members <subj> Uzbekistan <obj> organization members <subj> Afghanistan <obj> organization members <subj> Turkmenistan <obj> organization members	0	en
dev-590	/path/to/datasets/re-tacred/audio/dev/dev-590.wav:0:209735	13108	209735	<triplet> he <subj> Cahiers du Cinema <obj> person employee of	0	en
dev-595	/path/to/datasets/re-tacred/audio/dev/dev-595.wav:0:379519	23719	379519	<triplet> Galleon Group <subj> US <obj> organization country of branch	0	en
dev-598	/path/to/datasets/re-tacred/audio/dev/dev-598.wav:0:173326	10832	173326	<triplet> Bashardost <subj> minister <obj> person title <subj> his <obj> person identity <subj> he <obj> person identity <triplet> he <subj> Bashardost <obj> person identity <triplet> his <subj> he <obj> person identity <subj> he <obj> person identity <subj> minister <obj> person title <subj> his <obj> person identity <subj> Bashardost <obj> person identity	0	en
dev-600	/path/to/datasets/re-tacred/audio/dev/dev-600.wav:0:197475	12342	197475	<triplet> Hwang <subj> Workers ' Party <obj> person employee of <subj> tutor <obj> person title <triplet> Hwang , architect <subj> secretary of the ruling Workers <obj> person title	0	en
dev-603	/path/to/datasets/re-tacred/audio/dev/dev-603.wav:0:191159	11947	191159	<triplet> his <subj> his <obj> person identity <subj> he <obj> person identity <triplet> Cunningham <subj> his <obj> person identity	0	en
dev-604	/path/to/datasets/re-tacred/audio/dev/dev-604.wav:0:165152	10322	165152	<triplet> Gutierrez <subj> he <obj> person identity <subj> he <obj> person identity <subj> him <obj> person identity <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity <subj> he <obj> person identity <subj> Gutierrez <obj> person identity <subj> him <obj> person identity <triplet> him <subj> he <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity <subj> him <obj> person identity <subj> he <obj> person identity	0	en
dev-613	/path/to/datasets/re-tacred/audio/dev/dev-613.wav:0:133202	8325	133202	<triplet> him <subj> he <obj> person identity <triplet> he <subj> him <obj> person identity	0	en
dev-617	/path/to/datasets/re-tacred/audio/dev/dev-617.wav:0:179270	11204	179270	<triplet> Don Hewitt <subj> producer <obj> person title <subj> CBS News <obj> person employee of	0	en
dev-619	/path/to/datasets/re-tacred/audio/dev/dev-619.wav:0:245772	15360	245772	<triplet> Stockholm International Peace Research Institute <subj> SIPRI <obj> organization alternate names	0	en
dev-624	/path/to/datasets/re-tacred/audio/dev/dev-624.wav:0:216422	13526	216422	<triplet> Mohammed Sayed Tantawi <subj> imam <obj> person title	0	en
dev-626	/path/to/datasets/re-tacred/audio/dev/dev-626.wav:0:259147	16196	259147	<triplet> he <subj> his <obj> person identity <subj> He <obj> person identity	0	en
dev-631	/path/to/datasets/re-tacred/audio/dev/dev-631.wav:0:161809	10113	161809	<triplet> Adam Goldstein <subj> host <obj> person title	0	en
dev-634	/path/to/datasets/re-tacred/audio/dev/dev-634.wav:0:104223	6513	104223	<triplet> Millipore Corp. <subj> U.S. <obj> organization country of branch	0	en
dev-637	/path/to/datasets/re-tacred/audio/dev/dev-637.wav:0:155121	9695	155121	<triplet> ECO <subj> Pakistan <obj> organization members	0	en
dev-638	/path/to/datasets/re-tacred/audio/dev/dev-638.wav:0:225339	14083	225339	<triplet> Swiss Bankers Association <subj> Switzerland <obj> organization country of branch <subj> Patrick Odier <obj> organization top members employees	0	en
dev-642	/path/to/datasets/re-tacred/audio/dev/dev-642.wav:0:242428	15151	242428	<triplet> International Water Management Institute <subj> Scott <obj> organization top members employees <subj> IWMI <obj> organization alternate names <triplet> IWMI <subj> International Water Management Institute <obj> organization alternate names <subj> Scott <obj> organization top members employees	0	en
dev-644	/path/to/datasets/re-tacred/audio/dev/dev-644.wav:0:116855	7303	116855	<triplet> A123 Systems <subj> Deshpande <obj> organization top members employees	0	en
dev-647	/path/to/datasets/re-tacred/audio/dev/dev-647.wav:0:54068	3379	54068	<triplet> Freedom Communications Inc. <subj> The Orange County Register in Southern California <obj> organization members <subj> Media General Inc. <obj> organization members	0	en
