id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-120	/path/to/datasets/re-tacred/audio/dev/dev-120.wav:0:141004	8812	141004	<triplet> she <subj> 82 <obj> person age <triplet> her <subj> her <obj> person identity <subj> Patricia Neal <obj> person identity <subj> she <obj> person identity <subj> her <obj> person identity <subj> Patricia Neal <obj> person identity <subj> she <obj> person identity	0	en
dev-121	/path/to/datasets/re-tacred/audio/dev/dev-121.wav:0:314503	19656	314503	<triplet> him <subj> his <obj> person identity <triplet> he <subj> his <obj> person identity <triplet> his <subj> Topaz <obj> person identity <triplet> he <subj> Topaz <obj> person identity <subj> one <obj> no relation <triplet> his <subj> he <obj> person identity <subj> him <obj> person identity <subj> his <obj> person identity <subj> Topaz <obj> person identity <triplet> Topaz <subj> his <obj> person identity	0	en
dev-122	/path/to/datasets/re-tacred/audio/dev/dev-122.wav:0:101251	6328	101251	<triplet> Ko Yong Hi <subj> 2004 <obj> person date of death	0	en
dev-123	/path/to/datasets/re-tacred/audio/dev/dev-123.wav:0:361315	22582	361315	<triplet> her <subj> Jessica Simpson <obj> no relation <subj> Jessica Simpson <obj> no relation <subj> her <obj> person identity <subj> Jennifer Aniston <obj> no relation	0	en
dev-124	/path/to/datasets/re-tacred/audio/dev/dev-124.wav:0:119456	7466	119456	<triplet> Frankel <subj> 2003 <obj> no relation <subj> trainer <obj> person title	0	en
dev-125	/path/to/datasets/re-tacred/audio/dev/dev-125.wav:0:225339	14083	225339	<triplet> Stockholm International Water Institute <subj> SIWI <obj> organization alternate names <triplet> SIWI <subj> Stockholm International Water Institute <obj> organization alternate names	0	en
dev-126	/path/to/datasets/re-tacred/audio/dev/dev-126.wav:0:109425	6839	109425	<triplet> his <subj> he <obj> person identity	0	en
dev-127	/path/to/datasets/re-tacred/audio/dev/dev-127.wav:0:147320	9207	147320	<triplet> Koirala <subj> Krishna Prasad Koirala <obj> person parents <subj> Bihar <obj> person city of birth	0	en
dev-128	/path/to/datasets/re-tacred/audio/dev/dev-128.wav:0:265463	16591	265463	<triplet> InterContinental Hotels Group PLC <subj> Vodafone Group PLC <obj> no relation <subj> Third-quarter <obj> no relation	0	en
dev-129	/path/to/datasets/re-tacred/audio/dev/dev-129.wav:0:220137	13758	220137	<triplet> A123 Systems <subj> he <obj> no relation <subj> Dube <obj> no relation <subj> ,517 <obj> no relation <subj> his <obj> no relation <subj> his <obj> no relation	0	en
dev-130	/path/to/datasets/re-tacred/audio/dev/dev-130.wav:0:81189	5074	81189	<triplet> He <subj> New Year <obj> no relation <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
dev-131	/path/to/datasets/re-tacred/audio/dev/dev-131.wav:0:89734	5608	89734	<triplet> his <subj> Mays <obj> person identity	0	en
dev-133	/path/to/datasets/re-tacred/audio/dev/dev-133.wav:0:313760	19610	313760	<triplet> Bipartisan Policy Center <subj> 1999 <obj> no relation <subj> Domenici <obj> no relation <subj> Washington <obj> organization state or province of branch <subj> Alice Rivlin <obj> no relation <subj> now <obj> no relation <subj> 1996 <obj> no relation <subj> Federal Reserve <obj> no relation <subj> Clinton <obj> no relation <subj> White House <obj> no relation	0	en
dev-134	/path/to/datasets/re-tacred/audio/dev/dev-134.wav:0:379519	23719	379519	<triplet> Hewitt <subj> the mid-1960s <obj> no relation <subj> president <obj> no relation <triplet> his <subj> CBS News <obj> no relation <triplet> Hewitt <subj> Cronkite <obj> no relation <subj> the mid-1960s <obj> no relation	0	en
dev-135	/path/to/datasets/re-tacred/audio/dev/dev-135.wav:0:165152	10322	165152	<triplet> Alexander Haig <subj> Ronald Reagan <obj> no relation <subj> 1981 <obj> no relation	0	en
dev-136	/path/to/datasets/re-tacred/audio/dev/dev-136.wav:0:188187	11761	188187	<triplet> Hwang Jang-Yop <subj> 1997 <obj> no relation <subj> Seoul <obj> no relation <subj> 84 <obj> person age	0	en
dev-137	/path/to/datasets/re-tacred/audio/dev/dev-137.wav:0:228681	14292	228681	<triplet> Mathieu Montcourt <subj> Fernando Verdasco <obj> no relation <subj> his <obj> no relation <subj> his <obj> no relation <subj> 5 <obj> no relation <subj> his <obj> no relation <subj> France <obj> person countries of residence	0	en
dev-138	/path/to/datasets/re-tacred/audio/dev/dev-138.wav:0:264348	16521	264348	<triplet> Hwang <subj> Seoul <obj> no relation	0	en
dev-139	/path/to/datasets/re-tacred/audio/dev/dev-139.wav:0:185214	11575	185214	<triplet> Gutierrez <subj> she <obj> no relation <subj> he <obj> person identity <subj> her <obj> no relation <subj> Tuesday <obj> no relation <subj> sexually transmitted diseases <obj> no relation <subj> Air Force <obj> no relation <triplet> her <subj> Tuesday <obj> no relation <subj> him <obj> no relation <subj> sexually transmitted diseases <obj> no relation <subj> Air Force <obj> no relation <triplet> he <subj> Gutierrez <obj> person identity <subj> Tuesday <obj> no relation <subj> Topeka <obj> no relation <subj> she <obj> no relation <subj> him <obj> person identity <subj> her <obj> no relation <subj> Air Force <obj> person employee of <subj> she <obj> no relation <triplet> she <subj> him <obj> no relation <subj> she <obj> person identity <triplet> him <subj> Tuesday <obj> no relation <subj> her <obj> no relation <subj> Gutierrez <obj> person identity <subj> Air Force <obj> person employee of <triplet> she <subj> Air Force <obj> no relation <subj> Gutierrez <obj> no relation <subj> Topeka <obj> person cities of residence <subj> him <obj> no relation <subj> her <obj> person identity <subj> Tuesday <obj> no relation	0	en
dev-141	/path/to/datasets/re-tacred/audio/dev/dev-141.wav:0:330479	20654	330479	<triplet> his <subj> he <obj> person identity <subj> Brooklyn Dodgers <obj> no relation <subj> United States <obj> person countries of residence <subj> Giants <obj> person employee of <triplet> he <subj> United States <obj> person countries of residence <subj> three <obj> no relation <subj> Yankees <obj> no relation <subj> Ralph Branca <obj> no relation <subj> two <obj> person age <subj> his <obj> person identity <subj> his <obj> person identity <triplet> his <subj> United States <obj> person countries of residence <subj> his <obj> person identity <subj> Giants <obj> person employee of <subj> Ralph Branca <obj> person identity <subj> Giants <obj> person employee of	0	en
dev-10107	/path/to/datasets/re-tacred/audio/dev/dev-10107.wav:0:122055	7628	122055	<triplet> Public Library of Science <subj> www.plos.org <obj> organization website <subj> Wednesday <obj> no relation	0	en
dev-142	/path/to/datasets/re-tacred/audio/dev/dev-142.wav:0:128372	8023	128372	<triplet> ETA <subj> Spain <obj> organization country of branch	0	en
dev-143	/path/to/datasets/re-tacred/audio/dev/dev-143.wav:0:177413	11088	177413	<triplet> him <subj> Gadahn <obj> no relation	0	en
dev-144	/path/to/datasets/re-tacred/audio/dev/dev-144.wav:0:132830	8301	132830	<triplet> he <subj> his <obj> person identity <subj> Gray <obj> person identity <triplet> his <subj> he <obj> person identity <subj> once <obj> no relation <subj> Gray <obj> person identity	0	en
dev-145	/path/to/datasets/re-tacred/audio/dev/dev-145.wav:0:158094	9880	158094	<triplet> her <subj> actor <obj> no relation <subj> Todd <obj> no relation	0	en
dev-146	/path/to/datasets/re-tacred/audio/dev/dev-146.wav:0:290726	18170	290726	<triplet> INBS <subj> Almunia <obj> no relation <subj> future <obj> no relation	0	en
dev-147	/path/to/datasets/re-tacred/audio/dev/dev-147.wav:0:302243	18890	302243	<triplet> Dominick Dunne <subj> writer <obj> person title	0	en
dev-148	/path/to/datasets/re-tacred/audio/dev/dev-148.wav:0:280323	17520	280323	<triplet> STX Finland Oy <subj> Finland <obj> organization country of branch <subj> two <obj> no relation <subj> 8264 <obj> no relation <subj> Turku <obj> organization city of branch	0	en
dev-149	/path/to/datasets/re-tacred/audio/dev/dev-149.wav:0:379519	23719	379519	<triplet> U.S. High Speed Rail Association <subj> United States <obj> organization country of branch <subj> 220 <obj> no relation <subj> Washington <obj> organization state or province of branch <subj> his <obj> organization top members employees <subj> Andy Kunz <obj> organization top members employees	0	en
dev-150	/path/to/datasets/re-tacred/audio/dev/dev-150.wav:0:32520	2032	32520	<triplet> McGregor <subj> 48 <obj> person age	0	en
dev-151	/path/to/datasets/re-tacred/audio/dev/dev-151.wav:0:253574	15848	253574	<triplet> Arcandor <subj> Primondo <obj> organization members	0	en
dev-152	/path/to/datasets/re-tacred/audio/dev/dev-152.wav:0:116112	7257	116112	<triplet> Henry Olonga <subj> Zimbabwean <obj> person origin <subj> Mugabe <obj> no relation <subj> Australian <obj> no relation <subj> cricketer <obj> person title	0	en
dev-153	/path/to/datasets/re-tacred/audio/dev/dev-153.wav:0:168496	10531	168496	<triplet> he <subj> 60 Minutes <obj> no relation <subj> producer <obj> no relation	0	en
dev-154	/path/to/datasets/re-tacred/audio/dev/dev-154.wav:0:160693	10043	160693	<triplet> Swiss Bankers ' Association <subj> Germany <obj> no relation	0	en
dev-155	/path/to/datasets/re-tacred/audio/dev/dev-155.wav:0:70043	4377	70043	<triplet> Gwathmey <subj> 1968 <obj> no relation <subj> Siegel <obj> no relation <triplet> his <subj> 1968 <obj> no relation <subj> Siegel <obj> no relation	0	en
dev-156	/path/to/datasets/re-tacred/audio/dev/dev-156.wav:0:264348	16521	264348	<triplet> Bolland <subj> his <obj> person identity <subj> Morrisons <obj> person employee of <subj> Stuart Rose <obj> no relation <subj> executive <obj> person title <subj> M&S <obj> no relation <subj> 50 <obj> person age <subj> the start of 2010 <obj> no relation <subj> 2006 <obj> no relation <subj> British <obj> no relation <subj> Briton <obj> no relation <triplet> his <subj> the start of 2010 <obj> no relation <subj> Morrisons <obj> person employee of <subj> 2006 <obj> no relation <subj> M&S <obj> no relation <subj> executive <obj> person title <subj> British <obj> no relation <subj> Bolland <obj> person identity <subj> 50 <obj> person age <subj> Stuart Rose <obj> no relation <triplet> Stuart Rose <subj> British <obj> person origin <subj> executive <obj> no relation <subj> Morrisons <obj> person employee of <subj> 2006 <obj> no relation <subj> M&S <obj> person employee of <subj> Briton <obj> person origin <subj> the start of 2010 <obj> no relation <subj> Bolland <obj> no relation <subj> 50 <obj> no relation <subj> his <obj> no relation	0	en
dev-157	/path/to/datasets/re-tacred/audio/dev/dev-157.wav:0:232026	14501	232026	<triplet> DCNS <subj> Wednesday <obj> no relation <subj> Malaysia <obj> no relation	0	en
dev-158	/path/to/datasets/re-tacred/audio/dev/dev-158.wav:0:379519	23719	379519	<triplet> Public Library of Science <subj> May <obj> no relation <subj> PLoS Medicine <obj> organization members <subj> Cornell <obj> no relation <subj> United States <obj> organization country of branch <subj> Janis Whitlock <obj> no relation	0	en
dev-160	/path/to/datasets/re-tacred/audio/dev/dev-160.wav:0:213821	13363	213821	<triplet> Goody <subj> the other day <obj> no relation <subj> Shetty <obj> no relation	0	en
dev-161	/path/to/datasets/re-tacred/audio/dev/dev-161.wav:0:54810	3425	54810	<triplet> BNSF <subj> Texas <obj> organization state or province of branch <subj> Fort Worth <obj> organization city of branch	0	en
dev-163	/path/to/datasets/re-tacred/audio/dev/dev-163.wav:0:230911	14431	230911	<triplet> Sheila Dixon <subj> Tuesday <obj> no relation <subj> felony theft <obj> person charges <subj> embezzlement <obj> person charges	0	en
dev-165	/path/to/datasets/re-tacred/audio/dev/dev-165.wav:0:94935	5933	94935	<triplet> Gadahn <subj> 1978 <obj> person date of birth	0	en
dev-166	/path/to/datasets/re-tacred/audio/dev/dev-166.wav:0:148063	9253	148063	<triplet> Stuart Rose <subj> Bank of England <obj> no relation <subj> executive <obj> person title	0	en
dev-167	/path/to/datasets/re-tacred/audio/dev/dev-167.wav:0:286639	17914	286639	<triplet> Mikel Karrera Sarobe <subj> Thursday <obj> no relation <subj> 37 <obj> person age <subj> Bayonne <obj> no relation <subj> ETA <obj> person employee of <subj> leader <obj> person title <subj> he <obj> person identity <subj> his <obj> person identity <subj> Paris <obj> no relation <subj> Spain <obj> no relation <subj> France <obj> no relation <subj> minister <obj> no relation <triplet> he <subj> Bayonne <obj> person cities of residence <subj> Thursday <obj> no relation <subj> 37 <obj> person age <subj> Paris <obj> no relation <subj> France <obj> person countries of residence <subj> Spain <obj> no relation <subj> Mikel Karrera Sarobe <obj> person identity <subj> minister <obj> no relation <subj> ETA <obj> person employee of <subj> his <obj> person identity <subj> leader <obj> person title <triplet> his <subj> Mikel Karrera Sarobe <obj> person identity <subj> Thursday <obj> no relation <subj> Spain <obj> no relation <subj> he <obj> person identity <subj> leader <obj> person title <subj> France <obj> person countries of residence <subj> minister <obj> no relation <subj> Bayonne <obj> person cities of residence <subj> 37 <obj> person age <subj> Paris <obj> no relation <subj> ETA <obj> person employee of	0	en
dev-169	/path/to/datasets/re-tacred/audio/dev/dev-169.wav:0:230911	14431	230911	<triplet> Adam Yahiye Gadahn <subj> English <obj> no relation	0	en
dev-170	/path/to/datasets/re-tacred/audio/dev/dev-170.wav:0:143233	8952	143233	<triplet> Ramazan Bashardost <subj> Taliban <obj> no relation	0	en
dev-171	/path/to/datasets/re-tacred/audio/dev/dev-171.wav:0:129115	8069	129115	<triplet> Irish Nationwide <subj> Gerry McGinn <obj> organization top members employees <subj> 52 <obj> no relation <subj> Michael Fingleton <obj> organization top members employees	0	en
dev-173	/path/to/datasets/re-tacred/audio/dev/dev-173.wav:0:136174	8510	136174	<triplet> he <subj> 18 months <obj> no relation	0	en
dev-174	/path/to/datasets/re-tacred/audio/dev/dev-174.wav:0:191159	11947	191159	<triplet> Millipore <subj> Tuesday <obj> no relation <subj> July <obj> organization dissolved	0	en
dev-176	/path/to/datasets/re-tacred/audio/dev/dev-176.wav:0:379519	23719	379519	<triplet> Thomas More Law Center <subj> Jeffrey Chessani <obj> no relation <subj> Haditha <obj> no relation <subj> Michigan <obj> organization state or province of branch <subj> Marine <obj> no relation <subj> 24 <obj> no relation <subj> Brian Rooney <obj> no relation <subj> November , 2005 <obj> no relation <subj> his <obj> no relation <subj> one <obj> no relation	0	en
dev-177	/path/to/datasets/re-tacred/audio/dev/dev-177.wav:0:289240	18077	289240	<triplet> Intercontinental Hotels Group PLC <subj> Friday <obj> no relation <subj> 13 <obj> no relation <subj> 30 <obj> no relation <subj> ANA <obj> no relation <subj> Japan <obj> organization country of branch	0	en
dev-178	/path/to/datasets/re-tacred/audio/dev/dev-178.wav:0:191530	11970	191530	<triplet> Julius Baer <subj> Somogyi <obj> no relation	0	en
dev-179	/path/to/datasets/re-tacred/audio/dev/dev-179.wav:0:122055	7628	122055	<triplet> Mohammed Sayed Tantawi <subj> Saudi Arabia <obj> person country of death <subj> Wednesday <obj> person date of death <subj> 81 <obj> person age <subj> earlier Wednesday <obj> person date of death <subj> heart attack <obj> person cause of death	0	en
dev-180	/path/to/datasets/re-tacred/audio/dev/dev-180.wav:0:112397	7024	112397	<triplet> Hewitt <subj> producer <obj> person title	0	en
dev-181	/path/to/datasets/re-tacred/audio/dev/dev-181.wav:0:143233	8952	143233	<triplet> Galleon Group <subj> Friday <obj> no relation <subj> Raj Rajaratnam <obj> no relation <subj> Dateline TK <obj> no relation	0	en
