id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-112	/path/to/datasets/re-tacred/audio/test/test-112.wav:0:238342	14896	238342	<triplet> Carol Daniels <subj> Sunday <obj> person date of death <subj> Christ Holy Sanctified Church <obj> no relation <subj> 61-year-old <obj> person age	0	en
test-113	/path/to/datasets/re-tacred/audio/test/test-113.wav:0:215308	13456	215308	<triplet> Adela Dworin <subj> Cuba <obj> person countries of residence <subj> one <obj> no relation <subj> her <obj> person identity <subj> Havana <obj> no relation <subj> Jew <obj> person religion <subj> butcher <obj> no relation <subj> she <obj> person identity <subj> president <obj> person title <triplet> her <subj> one <obj> no relation <subj> Cuba <obj> no relation <subj> president <obj> person title <subj> Adela Dworin <obj> person identity <subj> she <obj> person identity <subj> one <obj> no relation <subj> butcher <obj> no relation <subj> Jew <obj> person religion <subj> Havana <obj> no relation <triplet> she <subj> one <obj> no relation <subj> president <obj> person title <subj> her <obj> person identity <subj> butcher <obj> no relation <subj> Adela Dworin <obj> person identity <subj> Cuba <obj> no relation <subj> Jew <obj> no relation <subj> Havana <obj> no relation	0	en
test-114	/path/to/datasets/re-tacred/audio/test/test-114.wav:0:151778	9486	151778	<triplet> Thai Petrochemical Industry <subj> Prachai <obj> organization founded by	0	en
test-115	/path/to/datasets/re-tacred/audio/test/test-115.wav:0:247630	15476	247630	<triplet> he <subj> his <obj> person identity <subj> Ranke <obj> person identity <triplet> his <subj> Ranke <obj> person identity	0	en
test-116	/path/to/datasets/re-tacred/audio/test/test-116.wav:0:154378	9648	154378	<triplet> Ruben van Assouw <subj> spokesman <obj> no relation <subj> doctor <obj> no relation <triplet> his <subj> him <obj> person identity <triplet> him <subj> ministry <obj> no relation <subj> Christoph Prommersberger <obj> no relation <subj> his <obj> person identity <subj> doctor <obj> no relation <subj> spokesman <obj> no relation	0	en
test-117	/path/to/datasets/re-tacred/audio/test/test-117.wav:0:349054	21815	349054	<triplet> Gonzalez <subj> Chihuahua <obj> no relation <subj> Felipe Espitia <obj> no relation <subj> Patricia Gonzalez <obj> no relation <triplet> Patricia Gonzalez <subj> Felipe Espitia <obj> no relation <subj> assassinations <obj> no relation <subj> Gonzalez <obj> person identity	0	en
test-118	/path/to/datasets/re-tacred/audio/test/test-118.wav:0:219023	13688	219023	<triplet> Bibi <subj> 100 <obj> no relation <subj> governor <obj> no relation <subj> Multan <obj> no relation <subj> Thursday <obj> no relation <subj> Punjab <obj> no relation <subj> Muslim <obj> no relation	0	en
test-119	/path/to/datasets/re-tacred/audio/test/test-119.wav:0:161066	10066	161066	<triplet> lawmaker <subj> Pakistani <obj> person origin	0	en
test-120	/path/to/datasets/re-tacred/audio/test/test-120.wav:0:206763	12922	206763	<triplet> ALICO <subj> United States <obj> organization country of branch <subj> two <obj> no relation <subj> Federal Reserve Bank <obj> organization member of <subj> AIA <obj> no relation <subj> AIG <obj> organization member of	0	en
test-121	/path/to/datasets/re-tacred/audio/test/test-121.wav:0:284039	17752	284039	<triplet> China Charity Federation <subj> Sichuan Province <obj> no relation <subj> Monday <obj> no relation <subj> CCF <obj> organization alternate names <subj> U.S. <obj> no relation	0	en
test-123	/path/to/datasets/re-tacred/audio/test/test-123.wav:0:195617	12226	195617	<triplet> Michael Lomax <subj> United Negro College Fund <obj> person employee of <subj> Georgia <obj> no relation <subj> chief executive officer <obj> person title <subj> president <obj> person title	0	en
test-124	/path/to/datasets/re-tacred/audio/test/test-124.wav:0:279209	17450	279209	<triplet> Australian Defence Force <subj> Peter Gration <obj> no relation <subj> navy chiefs <obj> no relation <subj> two <obj> no relation <subj> air force <obj> no relation <subj> two <obj> no relation	0	en
test-125	/path/to/datasets/re-tacred/audio/test/test-125.wav:0:234255	14640	234255	<triplet> Youssoufou Bamba <subj> ambassador <obj> person title <subj> Ivory Coast <obj> person countries of residence <subj> UN <obj> person employee of	0	en
test-127	/path/to/datasets/re-tacred/audio/test/test-127.wav:0:205277	12829	205277	<triplet> ALICO <subj> 60 <obj> no relation <subj> FAS <obj> no relation <subj> GAAP <obj> no relation <subj> Life and Health <obj> no relation	0	en
test-128	/path/to/datasets/re-tacred/audio/test/test-128.wav:0:130973	8185	130973	<triplet> John Graham <subj> assistant dean <obj> no relation <subj> Robin Herman <obj> no relation	0	en
test-129	/path/to/datasets/re-tacred/audio/test/test-129.wav:0:268063	16753	268063	<triplet> National Taiwan Symphony Orchestra <subj> Oct. 8 <obj> no relation <subj> Nantou County <obj> no relation <subj> Taiwan <obj> organization country of branch <subj> Wednesday <obj> no relation <subj> Sun Moon Lake Music Festival <obj> no relation <subj> present <obj> no relation	0	en
test-130	/path/to/datasets/re-tacred/audio/test/test-130.wav:0:130601	8162	130601	<triplet> He <subj> Herold <obj> no relation <subj> his <obj> person identity <subj> his <obj> person identity <triplet> his <subj> Herold <obj> no relation <subj> his <obj> person identity <subj> He <obj> person identity <subj> He <obj> person identity <subj> Herold <obj> no relation <subj> his <obj> person identity	0	en
test-131	/path/to/datasets/re-tacred/audio/test/test-131.wav:0:146948	9184	146948	<triplet> Piedra <subj> one <obj> no relation <subj> IRS <obj> no relation <subj> 2005 <obj> no relation <triplet> he <subj> IRS <obj> no relation <subj> 2005 <obj> no relation	0	en
test-132	/path/to/datasets/re-tacred/audio/test/test-132.wav:0:220880	13805	220880	<triplet> Terry Jupp <subj> Peter Dean <obj> no relation <subj> 2002 <obj> person date of death <subj> Coroner <obj> no relation <subj> England <obj> person country of death	0	en
test-133	/path/to/datasets/re-tacred/audio/test/test-133.wav:0:165895	10368	165895	<triplet> Mario Gonzalez <subj> Mexico <obj> no relation <subj> 10 days ago <obj> no relation <subj> CHIHUAHUA <obj> no relation <triplet> him <subj> 10 days ago <obj> no relation	0	en
test-134	/path/to/datasets/re-tacred/audio/test/test-134.wav:0:118713	7419	118713	<triplet> NTSO <subj> Sun Moon Lake National Scenic Area Administration <obj> no relation	0	en
test-135	/path/to/datasets/re-tacred/audio/test/test-135.wav:0:239828	14989	239828	<triplet> Lomax <subj> him <obj> person identity <subj> Los Angeles <obj> person cities of residence <subj> California <obj> person stateorprovinces of residence <subj> Alabama <obj> person stateorprovinces of residence <subj> his <obj> person identity <subj> 13 <obj> person age <subj> his <obj> person identity <triplet> his <subj> him <obj> person identity <subj> his <obj> person identity <subj> five <obj> no relation <subj> Los Angeles <obj> person cities of residence <subj> 13 <obj> person age <subj> Alabama <obj> person stateorprovinces of residence <subj> Lomax <obj> person identity <subj> California <obj> person stateorprovinces of residence <triplet> him <subj> 13 <obj> person age <subj> Los Angeles <obj> person cities of residence <subj> California <obj> person stateorprovinces of residence <subj> Alabama <obj> person stateorprovinces of residence <subj> his <obj> person identity <subj> his <obj> person identity <subj> civil rights movement for Nation magazine <obj> no relation <subj> Lomax <obj> person identity <triplet> his <subj> him <obj> person identity <subj> Alabama <obj> person stateorprovinces of residence <subj> Los Angeles <obj> person cities of residence <subj> 13 <obj> person age <subj> his <obj> person identity <subj> Lomax <obj> person identity <subj> California <obj> person stateorprovinces of residence	0	en
test-136	/path/to/datasets/re-tacred/audio/test/test-136.wav:0:302986	18936	302986	<triplet> PDA <subj> CEPN <obj> no relation <subj> Tom <obj> no relation	0	en
test-138	/path/to/datasets/re-tacred/audio/test/test-138.wav:0:173326	10832	173326	<triplet> Wen Qiang <subj> rape <obj> person charges <subj> chief <obj> person title <subj> accepting bribes <obj> person charges	0	en
test-139	/path/to/datasets/re-tacred/audio/test/test-139.wav:0:169239	10577	169239	<triplet> her <subj> Xie <obj> person identity	0	en
test-141	/path/to/datasets/re-tacred/audio/test/test-141.wav:0:350912	21932	350912	<triplet> National Taiwan Symphony Orchestra <subj> Council for Cultural Affairs <obj> no relation <subj> NTSO <obj> organization alternate names <subj> Aug. 14 <obj> no relation <subj> 2009 <obj> no relation <subj> Oct. 3 <obj> no relation <subj> Janice Lai <obj> no relation <subj> Tuesday <obj> no relation <subj> Four <obj> no relation <subj> Huang Pi-twan <obj> no relation <subj> Tourism Bureau <obj> no relation <subj> CCA <obj> no relation <triplet> NTSO <subj> Tuesday <obj> no relation <subj> Huang Pi-twan <obj> no relation <subj> Aug. 14 <obj> no relation <subj> Four <obj> no relation <subj> 2009 <obj> no relation <subj> Janice Lai <obj> no relation <subj> Council for Cultural Affairs <obj> no relation <subj> Oct. 3 <obj> no relation <subj> Tourism Bureau <obj> no relation <subj> National Taiwan Symphony Orchestra <obj> organization alternate names <subj> CCA <obj> no relation	0	en
test-142	/path/to/datasets/re-tacred/audio/test/test-142.wav:0:255432	15964	255432	<triplet> Ruben van Assouw <subj> disaster <obj> no relation <subj> Libyan <obj> no relation <subj> Saturday <obj> no relation <subj> Netherlands <obj> person countries of residence	0	en
test-144	/path/to/datasets/re-tacred/audio/test/test-144.wav:0:145462	9091	145462	<triplet> He <subj> Adam Lange <obj> person siblings <triplet> Lange <subj> Karen Lange <obj> person siblings	0	en
test-145	/path/to/datasets/re-tacred/audio/test/test-145.wav:0:118713	7419	118713	<triplet> ShopperTrak <subj> Monday <obj> no relation <subj> Friday <obj> no relation <subj> Saturday <obj> no relation	0	en
test-146	/path/to/datasets/re-tacred/audio/test/test-146.wav:0:190787	11924	190787	<triplet> Rashid <subj> Now <obj> no relation <subj> Islamabad <obj> no relation <subj> Washington <obj> no relation	0	en
test-147	/path/to/datasets/re-tacred/audio/test/test-147.wav:0:295184	18449	295184	<triplet> National Congress of American Indians <subj> recently <obj> no relation <subj> Jimmy Carter <obj> no relation <subj> N.Y. <obj> no relation <subj> Perrelli <obj> no relation <subj> Niagara Falls <obj> organization city of branch	0	en
test-148	/path/to/datasets/re-tacred/audio/test/test-148.wav:0:178527	11157	178527	<triplet> she <subj> drugs <obj> no relation	0	en
test-149	/path/to/datasets/re-tacred/audio/test/test-149.wav:0:101994	6374	101994	<triplet> Bibi <subj> Muslim <obj> no relation	0	en
test-150	/path/to/datasets/re-tacred/audio/test/test-150.wav:0:210849	13178	210849	<triplet> National Urban League <subj> Census Advisory Committee <obj> no relation <subj> 2000 <obj> no relation	0	en
test-151	/path/to/datasets/re-tacred/audio/test/test-151.wav:0:44409	2775	44409	<triplet> his <subj> CIT <obj> no relation	0	en
test-152	/path/to/datasets/re-tacred/audio/test/test-152.wav:0:138032	8627	138032	<triplet> Claudie Mamane <subj> translator <obj> no relation <subj> New York <obj> no relation <subj> French <obj> person origin	0	en
test-153	/path/to/datasets/re-tacred/audio/test/test-153.wav:0:187072	11692	187072	<triplet> Bibi <subj> Thursday <obj> no relation <subj> Bhatti <obj> no relation <subj> president <obj> no relation <subj> Bibi <obj> person identity <subj> president <obj> no relation <subj> Bhatti <obj> no relation <subj> Bibi <obj> person identity <subj> president <obj> no relation <subj> Thursday <obj> no relation	0	en
test-155	/path/to/datasets/re-tacred/audio/test/test-155.wav:0:122428	7651	122428	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-156	/path/to/datasets/re-tacred/audio/test/test-156.wav:0:206391	12899	206391	<triplet> he <subj> his <obj> person identity <subj> host <obj> person title <triplet> his <subj> he <obj> person identity <triplet> him <subj> he <obj> person identity <triplet> he <subj> host <obj> no relation <subj> his <obj> person identity <triplet> him <subj> him <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-157	/path/to/datasets/re-tacred/audio/test/test-157.wav:0:136174	8510	136174	<triplet> National Urban League <subj> Screen Actors Guild <obj> no relation <subj> New York <obj> organization city of branch <subj> He <obj> no relation	0	en
test-158	/path/to/datasets/re-tacred/audio/test/test-158.wav:0:235741	14733	235741	<triplet> Anna Mae <subj> Anna Mae Pictou <obj> person identity	0	en
test-159	/path/to/datasets/re-tacred/audio/test/test-159.wav:0:181128	11320	181128	<triplet> Vladimir Ladyzhenskiy <subj> Saturday <obj> person date of death <subj> Heinola <obj> person city of death <subj> Russia <obj> person countries of residence <subj> Finland <obj> person country of death <subj> she <obj> person identity <subj> shock <obj> person cause of death <subj> a shock <obj> person cause of death <triplet> she <subj> Finland <obj> person country of death <subj> Heinola <obj> person city of death <subj> Saturday <obj> person date of death <subj> Vladimir Ladyzhenskiy <obj> person identity <subj> Russia <obj> person countries of residence	0	en
test-160	/path/to/datasets/re-tacred/audio/test/test-160.wav:0:118341	7396	118341	<triplet> he <subj> Sollecito <obj> person identity	0	en
test-161	/path/to/datasets/re-tacred/audio/test/test-161.wav:0:164781	10298	164781	<triplet> ShopperTrak <subj> last year <obj> no relation <subj> The day after Christmas <obj> no relation	0	en
test-162	/path/to/datasets/re-tacred/audio/test/test-162.wav:0:95678	5979	95678	<triplet> Menil Collection <subj> Paul Richard <obj> no relation <subj> Washington Post <obj> no relation	0	en
test-163	/path/to/datasets/re-tacred/audio/test/test-163.wav:0:241685	15105	241685	<triplet> ADF <subj> Democratic Republic of Congo <obj> organization country of branch	0	en
test-165	/path/to/datasets/re-tacred/audio/test/test-165.wav:0:172954	10809	172954	<triplet> High Point Church <subj> Kathleen Wright <obj> no relation <subj> his <obj> no relation <subj> Cecil Howard Sinclair <obj> no relation <subj> his <obj> no relation <subj> nondenominational <obj> organization political religious affiliation	0	en
test-166	/path/to/datasets/re-tacred/audio/test/test-166.wav:0:368373	23023	368373	<triplet> Urban League <subj> GOPAC <obj> no relation <subj> his <obj> no relation	0	en
test-167	/path/to/datasets/re-tacred/audio/test/test-167.wav:0:167010	10438	167010	<triplet> she <subj> Shelby <obj> person identity <triplet> her <subj> Shelby <obj> person identity <subj> she <obj> person identity	0	en
